par_id,community,text,label
5623,in-need,"""In his article , Chattopadhyay said , """" The drivers should be included in the state government schemes immediately . Their subscription should be used to build a fund to help them - and their family - in need . Union leaders should shoulder their responsibility truthfully . """" He also suggested the union should meet the auto drivers at least once a month to harp on discipline and meet the people of the locality ( where they ply ) at least once every three months .""",0
3118,women,Some who read the park service 's explanation replied with a wink -- literally posting videos of women winking in reply to the NPS tweet .,0
2211,refugee,The visit aimed to find ways to improve conditions for refugees and to support communities hosting them .,0
10018,poor-families,"For the the 4th runner up , the award has been given to Insp . Annie A. Decano and family from Palauig Municipal Police Station , PRO 3 , who regularly lead in the feeding and gift-giving programs for the poor families in their barangay .",1
6777,immigrant,"After World War II , returning soldiers and some immigrants brought European ideas to the local art world . In the 1940s , Jean Welz , for instance , born in Austria in 1900 , brought a detailed , nuanced and sophisticated style to still lifes , portraits , nudes and landscape paintings . Maurice van Essche , born in Belgium in 1906 , applied the modernist techniques of his teacher Matisse to specifically African subject matter . <h> Impact of African forms",0
4380,poor-families,Rotary Club of Papatoetoe Central Director of Projects Jasbir Singh Dhillon said that the idea of offering support to the poor families in Huntly came about during a discussion with the officials .,0
1118,migrant,"2.67 million . Overall population of Qatar , an increase of 64% since 2010 when the country was awarded the 2022 World Cup , mainly due to an influx of migrant workers .",0
6044,poor-families,Mr Zuma also said the government had made inroads in uplifting poor families ? with many households getting access to electricity and water .,0
731,homeless,""""""" Kanu was homeless when I met him in London . I gave him the first money to rent an apartment after he was thrown out by the Ghanaian woman he was living with .""",0
7370,refugee,"Foreign Affairs spokesman Charles Jose said in a press briefing on Tuesday that the Philippines , as a signatory to the 1951 United Nations Convention Relating to the Status of Refugees , is committed to extend a hand to war refugees .",1
6631,disabled,"It should be noted Monday was Sanchez 's second game back from the disabled list . He missed about three weeks with a groin strain that , ironically , he suffered running hard to first base in an effort to beat out a double play ball against the Rays in Tropicana Field last month . And , for what it 's worth , it 's possible Sanchez reaggravated his groin injury Monday night .",0
1818,women,"Refrain from posting comments that are obscene , defamatory or inflammatory , and do not indulge in personal attacks , name calling or inciting hatred against any community . Help us delete comments that do not follow these guidelines by marking them offensive . Let 's work together to keep the conversation civil . <h> Six inspirational women put the Indian sport in the limelight in 2016 , making it a year to remember and cherish . <h> Indian skipper Virat Kohli rubbished the ball-tampering allegations of a British tabloid , saying that it is an attempt to take focus away from the series and a newspaper article does n't matter over ICC 's decision . <h> Swart managed 160 , and with nine extra Mpumalanga posted 169 . The rest of the team combined for a grand total of 0 . Apart from Swart , who opened the innings , each one of her team-mates who came out to bat remarkably failed to open their accounts .",0
